ItemId,SubWorkCenter,LastModifiedDate,BoardId
Items-BC-06673555-BR,BC-0001,2022-06-03 15:22:00,1
Items-BC-06673555-BR,BC-0001,2022-06-03 15:32:00,1
Items-BC-06673555-BR,BC-0001,2022-06-03 15:42:00,2
Items-BC-06673555-BR,BC-0001,2022-06-03 15:52:00,1
Items-BC-06673555-BR,BC-0001,2022-06-03 16:02:00,2
Items-BC-06673555-BR,BC-0001,2022-06-03 16:12:00,1
Items-BC-06673555-BR,BC-0001,2022-06-03 16:22:00,1
Items-BC-06673555-BR,BC-0001,2022-06-03 16:32:00,2
Items-BC-06673555-BR,BC-0001,2022-06-03 16:42:00,2
Items-BC-06673555-BR,BC-0001,2022-06-03 16:52:00,1
Items-BC-06673555-BR,BC-0001,2022-06-03 17:02:00,2
Items-BC-06673555-BR,BC-0001,2022-06-03 17:12:00,1
Items-BC-06673555-BR,BC-0001,2022-06-03 17:22:00,1
Items-BC-06673555-BR,BC-0001,2022-06-03 17:32:00,2
Items-BC-06673555-BR,BC-0001,2022-06-03 17:42:00,1
Items-BC-06673555-BR,BC-0001,2022-06-03 17:52:00,2
Items-BC-06673555-BR,BC-0001,2022-06-03 18:02:00,2
Items-BC-06673555-BR,BC-0001,2022-06-03 18:12:00,3
Items-BC-06673555-BR,BC-0001,2022-06-03 18:22:00,2
Items-BC-06673555-BR,BC-0001,2022-06-03 18:32:00,2
Items-BC-06673555-BR,BC-0001,2022-06-03 18:42:00,2
Items-BC-06673555-BR,BC-0001,2022-06-03 18:52:00,3
Items-BC-06673555-BR,BC-0001,2022-06-03 19:02:00,3
Items-BC-06673555-BR,BC-0001,2022-06-03 19:12:00,3
Items-BC-06673555-BR,BC-0001,2022-06-03 19:22:00,3
Items-BC-06673555-BR,BC-0001,2022-06-03 19:32:00,3
Items-BC-06673555-BR,BC-0001,2022-06-03 19:42:00,3
Items-BC-06673555-BR,BC-0001,2022-06-03 19:52:00,3
Items-BC-06673555-BR,BC-0001,2022-06-03 20:02:00,1
Items-BC-06673555-BR,BC-0001,2022-06-03 20:12:00,2
Items-BC-06673555-BR,BC-0001,2022-06-03 20:22:00,1
Items-BC-06673555-BR,BC-0001,2022-06-03 20:32:00,3
Items-BC-06673555-BR,BC-0001,2022-06-03 20:42:00,3
Items-BC-06673555-BR,BC-0001,2022-06-03 20:52:00,3
Items-BC-06673555-BR,BC-0001,2022-06-03 21:02:00,1
Items-BC-06673555-BR,BC-0001,2022-06-03 21:12:00,2
Items-BC-06673555-BR,BC-0001,2022-06-03 21:22:00,3
Items-BC-06673555-BR,BC-0001,2022-06-03 21:32:00,1
Items-BC-06673555-BR,BC-0001,2022-06-03 21:42:00,2
Items-BC-06673555-BR,BC-0001,2022-06-03 22:02:00,2
Items-BC-06673555-BR,BC-0001,2022-06-03 22:12:00,1
Items-BC-06673555-BR,BC-0001,2022-06-03 22:22:00,1
Items-BC-06673555-BR,BC-0001,2022-06-03 22:42:00,1
Items-BC-06673555-BR,BC-0001,2022-06-03 22:52:00,1
Items-BC-06673555-BR,BC-0001,2022-06-03 23:12:00,1
Items-BC-06673555-BR,BC-0001,2022-06-03 23:32:00,1
Items-BC-06673555-BR,BC-0001,2022-06-04 00:02:00,1
Items-BC-06673555-BR,BC-0001,2022-06-04 00:12:00,1
Items-BC-06673555-BR,BC-0001,2022-06-04 00:22:00,1
Items-BC-06673555-BR,BC-0001,2022-06-04 00:32:00,1
Items-BC-06673555-BR,BC-0001,2022-06-04 00:42:00,1
Items-BC-06673555-BR,BC-0001,2022-06-04 00:52:00,1
Items-BC-06673555-BR,BC-0001,2022-06-04 01:02:00,1
Items-BC-06673555-BR,BC-0001,2022-06-04 01:22:00,1
Items-BC-06673555-BR,BC-0001,2022-06-04 01:32:00,1
Items-BC-06673555-BR,BC-0001,2022-06-04 01:42:00,1
Items-BC-06673555-BR,BC-0001,2022-06-04 01:52:00,1
Items-BC-06673555-BR,BC-0001,2022-06-04 02:02:00,1
Items-BC-06673555-BR,BC-0001,2022-06-04 02:12:00,1
Items-BC-06673555-BR,BC-0001,2022-06-04 02:22:00,1
Items-BC-06673555-BR,BC-0001,2022-06-04 02:42:00,1
Items-BC-06673555-BR,BC-0001,2022-06-04 02:52:00,1
Items-BC-06673555-BR,BC-0001,2022-06-04 03:02:00,1
Items-BC-06673555-BR,BC-0001,2022-06-04 03:32:00,1
Items-BC-06673555-BR,BC-0001,2022-06-04 14:02:00,1
Items-BC-06673555-BR,BC-0001,2022-06-04 14:22:00,1
Items-BC-06673555-BR,BC-0001,2022-06-04 14:42:00,1
Items-BC-06673555-BR,BC-0001,2022-06-04 15:12:00,1
Items-BC-06673555-BR,BC-0001,2022-06-04 15:22:00,1
Items-BC-06673555-BR,BC-0001,2022-06-04 15:52:00,1
Items-BC-06673555-BR,BC-0001,2022-06-04 16:02:00,1
Items-BC-06673555-BR,BC-0001,2022-06-04 16:12:00,1
Items-BC-06673555-BR,BC-0001,2022-06-04 16:22:00,1
Items-BC-06673555-BR,BC-0001,2022-06-04 17:02:00,2
Items-BC-06673555-BR,BC-0001,2022-06-04 17:12:00,2
Items-BC-06673555-BR,BC-0001,2022-06-04 17:22:00,2
Items-BC-06673555-BR,BC-0001,2022-06-04 17:32:00,2
Items-BC-06673555-BR,BC-0001,2022-06-04 17:42:00,2
Items-BC-06673555-BR,BC-0001,2022-06-04 17:52:00,2
Items-BC-06673555-BR,BC-0001,2022-06-04 18:02:00,2
Items-BC-06673555-BR,BC-0001,2022-06-04 18:12:00,2
Items-BC-06673555-BR,BC-0001,2022-06-04 18:22:00,1
Items-BC-06673555-BR,BC-0001,2022-06-04 18:32:00,1
Items-BC-06673555-BR,BC-0001,2022-06-04 18:42:00,2
Items-BC-06673555-BR,BC-0001,2022-06-04 19:02:00,1
Items-BC-06673555-BR,BC-0001,2022-06-04 19:12:00,2
Items-BC-06673555-BR,BC-0001,2022-06-04 19:22:00,2
Items-BC-06673555-BR,BC-0001,2022-06-04 19:42:00,2
Items-BC-06673555-BR,BC-0001,2022-06-04 20:02:00,2
Items-BC-06673555-BR,BC-0001,2022-06-04 20:12:00,1
Items-BC-06673555-BR,BC-0001,2022-06-04 20:22:00,1
Items-BC-06673555-BR,BC-0001,2022-06-04 20:32:00,2
Items-BC-06673555-BR,BC-0001,2022-06-04 20:42:00,2
Items-BC-06673555-BR,BC-0001,2022-06-04 21:02:00,2
Items-BC-06673555-BR,BC-0001,2022-06-04 21:12:00,1
Items-BC-06673555-BR,BC-0001,2022-06-04 21:22:00,2
Items-BC-06673555-BR,BC-0001,2022-06-04 21:32:00,1
Items-BC-06673555-BR,BC-0001,2022-06-04 21:42:00,2
Items-BC-06673555-BR,BC-0001,2022-06-04 21:52:00,2
Items-BC-06673555-BR,BC-0001,2022-06-04 22:02:00,1
Items-BC-06673555-BR,BC-0001,2022-06-04 22:12:00,2
Items-BC-06673555-BR,BC-0001,2022-06-04 22:22:00,1
Items-BC-06673555-BR,BC-0001,2022-06-04 22:32:00,2
Items-BC-06673555-BR,BC-0001,2022-06-04 22:42:00,2
Items-BC-06673555-BR,BC-0001,2022-06-04 22:52:00,1
Items-BC-06673555-BR,BC-0001,2022-06-04 23:02:00,2
Items-BC-06673555-BR,BC-0001,2022-06-04 23:12:00,2
Items-BC-06673555-BR,BC-0001,2022-06-04 23:22:00,2
Items-BC-06673555-BR,BC-0001,2022-06-04 23:32:00,2
Items-BC-06673555-BR,BC-0001,2022-06-04 23:42:00,2
Items-BC-06673555-BR,BC-0001,2022-06-04 23:52:00,1
Items-BC-06673555-BR,BC-0001,2022-06-05 00:02:00,2
Items-BC-06673555-BR,BC-0001,2022-06-05 00:12:00,1
Items-BC-06673555-BR,BC-0001,2022-06-05 00:22:00,2
Items-BC-06673555-BR,BC-0001,2022-06-05 00:32:00,2
Items-BC-06673555-BR,BC-0001,2022-06-05 00:42:00,2
Items-BC-06673555-BR,BC-0001,2022-06-05 00:52:00,2
Items-BC-06673555-BR,BC-0001,2022-06-05 01:02:00,2
Items-BC-06673555-BR,BC-0001,2022-06-05 01:12:00,1
Items-BC-06673555-BR,BC-0001,2022-06-05 01:22:00,2
Items-BC-06673555-BR,BC-0001,2022-06-05 01:42:00,2
Items-BC-06673555-BR,BC-0001,2022-06-05 01:52:00,2
Items-BC-06673555-BR,BC-0001,2022-06-05 02:02:00,2
Items-BC-06673555-BR,BC-0001,2022-06-05 02:12:00,2
Items-BC-06673555-BR,BC-0001,2022-06-05 02:22:00,2
Items-BC-06673555-BR,BC-0001,2022-06-05 02:32:00,1
Items-BC-06673555-BR,BC-0001,2022-06-05 02:42:00,1
Items-BC-06673555-BR,BC-0001,2022-06-05 02:52:00,2
Items-BC-06673555-BR,BC-0001,2022-06-05 03:02:00,2
Items-BC-06673555-BR,BC-0001,2022-06-05 03:12:00,1
Items-BC-06673555-BR,BC-0001,2022-06-05 03:22:00,2
Items-BC-06673555-BR,BC-0001,2022-06-05 03:32:00,2
Items-BC-06673555-BR,BC-0001,2022-06-05 03:42:00,1
Items-BC-06673555-BR,BC-0001,2022-06-05 03:52:00,2
Items-BC-06673555-BR,BC-0001,2022-06-05 04:02:00,2
Items-BC-06673555-BR,BC-0001,2022-06-05 04:12:00,2
Items-BC-06673555-BR,BC-0001,2022-06-05 04:22:00,1
Items-BC-06673555-BR,BC-0001,2022-06-05 04:32:00,1
Items-BC-06673555-BR,BC-0001,2022-06-05 04:42:00,2
Items-BC-06673555-BR,BC-0001,2022-06-05 04:52:00,1
Items-BC-06673555-BR,BC-0001,2022-06-05 05:02:00,1
Items-BC-06673555-BR,BC-0001,2022-06-05 05:12:00,1
Items-BC-06673555-BR,BC-0001,2022-06-05 06:12:00,1
Items-BC-06673555-BR,BC-0001,2022-06-05 06:32:00,1
Items-BC-06673555-BR,BC-0001,2022-06-05 06:42:00,1
Items-BC-06673555-BR,BC-0001,2022-06-05 06:52:00,1
Items-BC-06673555-BR,BC-0001,2022-06-05 07:02:00,1
Items-BC-06673555-BR,BC-0001,2022-06-05 07:12:00,1
Items-BC-06673555-BR,BC-0001,2022-06-05 07:22:00,1
Items-BC-06673555-BR,BC-0001,2022-06-07 13:02:00,1
Items-BC-06673555-BR,BC-0001,2022-06-07 13:12:00,1
Items-BC-06673555-BR,BC-0001,2022-06-07 13:52:00,1
Items-BC-06673555-BR,BC-0001,2022-06-07 14:02:00,1
Items-BC-06673555-BR,BC-0001,2022-06-07 14:12:00,1
Items-BC-06673555-BR,BC-0001,2022-06-07 14:22:00,1
Items-BC-06673555-BR,BC-0001,2022-06-07 14:42:00,1
Items-BC-06673555-BR,BC-0001,2022-06-07 14:52:00,1
Items-BC-06673555-BR,BC-0001,2022-06-07 15:02:00,1
Items-BC-06673555-BR,BC-0001,2022-06-07 15:12:00,2
Items-BC-06673555-BR,BC-0001,2022-06-07 15:22:00,1
Items-BC-06673555-BR,BC-0001,2022-06-07 15:32:00,2
Items-BC-06673555-BR,BC-0001,2022-06-07 15:42:00,2
Items-BC-06673555-BR,BC-0001,2022-06-07 15:52:00,2
Items-BC-06673555-BR,BC-0001,2022-06-07 16:12:00,1
Items-BC-06673555-BR,BC-0001,2022-06-07 16:22:00,2
Items-BC-06673555-BR,BC-0001,2022-06-07 16:32:00,2
Items-BC-06673555-BR,BC-0001,2022-06-07 16:42:00,2
Items-BC-06673555-BR,BC-0001,2022-06-07 16:52:00,2
Items-BC-06673555-BR,BC-0001,2022-06-07 17:02:00,2
Items-BC-06673555-BR,BC-0001,2022-06-07 17:12:00,2
Items-BC-06673555-BR,BC-0001,2022-06-07 17:22:00,2
Items-BC-06673555-BR,BC-0001,2022-06-07 17:32:00,2
Items-BC-06673555-BR,BC-0001,2022-06-07 17:42:00,1
Items-BC-06673555-BR,BC-0001,2022-06-07 17:52:00,1
Items-BC-06673555-BR,BC-0001,2022-06-07 18:02:00,1
Items-BC-06673555-BR,BC-0001,2022-06-07 18:12:00,1
Items-BC-06673555-BR,BC-0001,2022-06-07 18:22:00,1
Items-BC-06673555-BR,BC-0001,2022-06-07 18:32:00,2
Items-BC-06673555-BR,BC-0001,2022-06-07 18:42:00,2
Items-BC-06673555-BR,BC-0001,2022-06-07 19:02:00,1
Items-BC-06673555-BR,BC-0001,2022-06-07 19:12:00,1
Items-BC-06673555-BR,BC-0001,2022-06-07 19:22:00,2
Items-BC-06673555-BR,BC-0001,2022-06-07 19:32:00,2
Items-BC-06673555-BR,BC-0001,2022-06-07 19:42:00,2
Items-BC-06673555-BR,BC-0001,2022-06-07 19:52:00,1
Items-BC-06673555-BR,BC-0001,2022-06-07 20:02:00,1
Items-BC-06673555-BR,BC-0001,2022-06-07 20:12:00,2
Items-BC-06673555-BR,BC-0001,2022-06-07 20:22:00,1
Items-BC-06673555-BR,BC-0001,2022-06-07 20:32:00,2
Items-BC-06673555-BR,BC-0001,2022-06-07 20:42:00,2
Items-BC-06673555-BR,BC-0001,2022-06-07 20:52:00,2
Items-BC-06673555-BR,BC-0001,2022-06-07 21:02:00,2
Items-BC-06673555-BR,BC-0001,2022-06-07 21:12:00,1
Items-BC-06673555-BR,BC-0001,2022-06-07 21:22:00,2
Items-BC-06673555-BR,BC-0001,2022-06-07 21:32:00,2
Items-BC-06673555-BR,BC-0001,2022-06-07 21:42:00,1
Items-BC-06673555-BR,BC-0001,2022-06-07 21:52:00,1
Items-BC-06673555-BR,BC-0001,2022-06-07 22:02:00,2
Items-BC-06673555-BR,BC-0001,2022-06-07 22:12:00,2
Items-BC-06673555-BR,BC-0001,2022-06-07 22:22:00,2
Items-BC-06673555-BR,BC-0001,2022-06-07 22:32:00,2
Items-BC-06673555-BR,BC-0001,2022-06-07 22:42:00,1
Items-BC-06673555-BR,BC-0001,2022-06-07 22:52:00,1
Items-BC-06673555-BR,BC-0001,2022-06-07 23:02:00,2
Items-BC-06673555-BR,BC-0001,2022-06-07 23:12:00,2
Items-BC-06673555-BR,BC-0001,2022-06-07 23:22:00,1
Items-BC-06673555-BR,BC-0001,2022-06-07 23:42:00,2
Items-BC-06673555-BR,BC-0001,2022-06-07 23:52:00,1
Items-BC-06673555-BR,BC-0001,2022-06-08 00:02:00,1
Items-BC-06673555-BR,BC-0001,2022-06-08 00:12:00,2
Items-BC-06673555-BR,BC-0001,2022-06-08 00:22:00,1
Items-BC-06673555-BR,BC-0001,2022-06-08 00:32:00,1
Items-BC-06673555-BR,BC-0001,2022-06-08 00:42:00,1
Items-BC-06673555-BR,BC-0001,2022-06-08 00:52:00,2
Items-BC-06673555-BR,BC-0001,2022-06-08 01:02:00,2
Items-BC-06673555-BR,BC-0001,2022-06-08 01:12:00,1
Items-BC-06673555-BR,BC-0001,2022-06-08 01:22:00,1
Items-BC-06673555-BR,BC-0001,2022-06-08 01:32:00,2
Items-BC-06673555-BR,BC-0001,2022-06-08 01:42:00,2
Items-BC-06673555-BR,BC-0001,2022-06-08 01:52:00,2
Items-BC-06673555-BR,BC-0001,2022-06-08 02:02:00,1
Items-BC-06673555-BR,BC-0001,2022-06-08 02:12:00,2
Items-BC-06673555-BR,BC-0001,2022-06-08 02:32:00,2
Items-BC-06673555-BR,BC-0001,2022-06-08 02:42:00,2
Items-BC-06673555-BR,BC-0001,2022-06-08 02:52:00,1
Items-BC-06673555-BR,BC-0001,2022-06-08 03:02:00,1
Items-BC-06673555-BR,BC-0001,2022-06-08 03:12:00,1
Items-BC-06673555-BR,BC-0001,2022-06-08 03:32:00,1
Items-BC-06673555-BR,BC-0001,2022-06-08 03:42:00,1
Items-BC-06673555-BR,BC-0001,2022-06-08 03:52:00,1
Items-BC-06673555-BR,BC-0001,2022-06-08 04:12:00,1
Items-BC-06673555-BR,BC-0001,2022-06-08 04:22:00,1
Items-BC-06673555-BR,BC-0001,2022-06-08 04:32:00,1
Items-BC-06673555-BR,BC-0001,2022-06-08 04:42:00,1
Items-BC-06673555-BR,BC-0001,2022-06-08 05:02:00,1
Items-BC-06673555-BR,BC-0001,2022-06-08 05:22:00,1
Items-BC-06673555-BR,BC-0001,2022-06-08 05:32:00,1
Items-BC-06673555-BR,BC-0001,2022-06-08 05:42:00,1
Items-BC-06673555-BR,BC-0001,2022-06-08 11:02:00,2
Items-BC-06673555-BR,BC-0001,2022-06-08 11:22:00,1
Items-BC-06673555-BR,BC-0001,2022-06-08 11:32:00,1
Items-BC-06673555-BR,BC-0001,2022-06-08 11:52:00,2
Items-BC-06673555-BR,BC-0001,2022-06-08 12:02:00,1
Items-BC-06673555-BR,BC-0001,2022-06-08 12:12:00,1
Items-BC-06673555-BR,BC-0001,2022-06-08 12:22:00,2
Items-BC-06673555-BR,BC-0001,2022-06-08 12:32:00,2
Items-BC-06673555-BR,BC-0001,2022-06-08 12:42:00,2
Items-BC-06673555-BR,BC-0001,2022-06-08 12:52:00,2
Items-BC-06673555-BR,BC-0001,2022-06-08 13:02:00,1
Items-BC-06673555-BR,BC-0001,2022-06-08 13:22:00,1
Items-BC-06673555-BR,BC-0001,2022-06-08 13:32:00,1
Items-BC-06673555-BR,BC-0001,2022-06-08 13:42:00,2
Items-BC-06673555-BR,BC-0001,2022-06-08 13:52:00,1
Items-BC-06673555-BR,BC-0001,2022-06-08 14:02:00,2
Items-BC-06673555-BR,BC-0001,2022-06-08 14:12:00,1
Items-BC-06673555-BR,BC-0001,2022-06-08 14:22:00,2
Items-BC-06673555-BR,BC-0001,2022-06-08 14:32:00,2
Items-BC-06673555-BR,BC-0001,2022-06-08 14:42:00,2
Items-BC-06673555-BR,BC-0001,2022-06-08 14:52:00,2
Items-BC-06673555-BR,BC-0001,2022-06-08 15:02:00,2
Items-BC-06673555-BR,BC-0001,2022-06-08 15:12:00,3
Items-BC-06673555-BR,BC-0001,2022-06-08 15:22:00,3
Items-BC-06673555-BR,BC-0001,2022-06-08 15:32:00,2
Items-BC-06673555-BR,BC-0001,2022-06-08 15:42:00,2
Items-BC-06673555-BR,BC-0001,2022-06-08 15:52:00,1
Items-BC-06673555-BR,BC-0001,2022-06-08 16:02:00,1
Items-BC-06673555-BR,BC-0001,2022-06-08 16:12:00,1
Items-BC-06673555-BR,BC-0001,2022-06-08 16:22:00,1
Items-BC-06673555-BR,BC-0001,2022-06-08 16:42:00,1
Items-BC-06673555-BR,BC-0001,2022-06-08 17:02:00,3
Items-BC-06673555-BR,BC-0001,2022-06-08 17:12:00,1
Items-BC-06673555-BR,BC-0001,2022-06-08 17:22:00,3
Items-BC-06673555-BR,BC-0001,2022-06-08 17:32:00,2
Items-BC-06673555-BR,BC-0001,2022-06-08 17:42:00,2
Items-BC-06673555-BR,BC-0001,2022-06-08 17:52:00,2
Items-BC-06673555-BR,BC-0001,2022-06-08 18:02:00,3
Items-BC-06673555-BR,BC-0001,2022-06-08 18:12:00,3
Items-BC-06673555-BR,BC-0001,2022-06-08 18:22:00,2
Items-BC-06673555-BR,BC-0001,2022-06-08 18:32:00,3
Items-BC-06673555-BR,BC-0001,2022-06-08 18:42:00,2
Items-BC-06673555-BR,BC-0001,2022-06-08 18:52:00,1
Items-BC-06673555-BR,BC-0001,2022-06-08 19:02:00,2
Items-BC-06673555-BR,BC-0001,2022-06-08 19:12:00,1
Items-BC-06673555-BR,BC-0001,2022-06-08 19:22:00,2
Items-BC-06673555-BR,BC-0001,2022-06-08 19:32:00,2
Items-BC-06673555-BR,BC-0001,2022-06-08 19:42:00,3
Items-BC-06673555-BR,BC-0001,2022-06-08 19:52:00,2
Items-BC-06673555-BR,BC-0001,2022-06-08 20:02:00,3
Items-BC-06673555-BR,BC-0001,2022-06-08 20:12:00,1
Items-BC-06673555-BR,BC-0001,2022-06-08 20:22:00,1
Items-BC-06673555-BR,BC-0001,2022-06-08 20:32:00,1
Items-BC-06673555-BR,BC-0001,2022-06-08 20:42:00,1
Items-BC-06673555-BR,BC-0001,2022-06-08 20:52:00,2
Items-BC-06673555-BR,BC-0001,2022-06-08 21:02:00,3
Items-BC-06673555-BR,BC-0001,2022-06-08 21:12:00,3
Items-BC-06673555-BR,BC-0001,2022-06-08 21:22:00,2
Items-BC-06673555-BR,BC-0001,2022-06-08 21:32:00,2
Items-BC-06673555-BR,BC-0001,2022-06-08 21:42:00,3
Items-BC-06673555-BR,BC-0001,2022-06-08 21:52:00,3
Items-BC-06673555-BR,BC-0001,2022-06-08 22:02:00,2
Items-BC-06673555-BR,BC-0001,2022-06-08 22:12:00,1
Items-BC-06673555-BR,BC-0001,2022-06-08 22:22:00,1
Items-BC-06673555-BR,BC-0001,2022-06-08 22:32:00,1
Items-BC-06673555-BR,BC-0001,2022-06-08 22:42:00,1
Items-BC-06673555-BR,BC-0001,2022-06-08 23:02:00,1
Items-BC-06673555-BR,BC-0001,2022-06-08 23:12:00,1
Items-BC-06673555-BR,BC-0001,2022-06-08 23:32:00,1
Items-BC-06673555-BR,BC-0001,2022-06-08 23:42:00,1
Items-BC-06673555-BR,BC-0001,2022-06-08 23:52:00,1
Items-BC-06673555-BR,BC-0001,2022-06-09 00:12:00,1
Items-BC-06673555-BR,BC-0001,2022-06-09 00:22:00,1
Items-BC-06673555-BR,BC-0001,2022-06-09 00:52:00,1
Items-BC-06673555-BR,BC-0001,2022-06-09 01:02:00,1
Items-BC-06809611-UK,BC-0001,2022-06-01 11:02:00,1
Items-BC-06809611-UK,BC-0001,2022-06-01 11:22:00,1
Items-BC-06809611-UK,BC-0001,2022-06-01 11:32:00,1
Items-BC-06809611-UK,BC-0001,2022-06-01 11:42:00,1
Items-BC-06809611-UK,BC-0001,2022-06-01 11:52:00,1
Items-BC-06809611-UK,BC-0001,2022-06-01 12:02:00,1
Items-BC-06809611-UK,BC-0001,2022-06-01 12:12:00,1
Items-BC-06809611-UK,BC-0001,2022-06-01 12:32:00,1
Items-BC-06809611-UK,BC-0001,2022-06-01 12:52:00,1
Items-BC-06809611-UK,BC-0001,2022-06-01 13:02:00,1
Items-BC-06809611-UK,BC-0001,2022-06-01 13:12:00,1
Items-BC-06809611-UK,BC-0001,2022-06-01 13:22:00,2
Items-BC-06809611-UK,BC-0001,2022-06-01 13:32:00,2
Items-BC-06809611-UK,BC-0001,2022-06-01 13:42:00,1
Items-BC-06809611-UK,BC-0001,2022-06-01 13:52:00,1
Items-BC-06809611-UK,BC-0001,2022-06-01 14:02:00,2
Items-BC-06809611-UK,BC-0001,2022-06-01 14:12:00,2
Items-BC-06809611-UK,BC-0001,2022-06-01 14:22:00,2
Items-BC-06809611-UK,BC-0001,2022-06-01 14:32:00,2
Items-BC-06809611-UK,BC-0001,2022-06-01 14:42:00,1
Items-BC-06809611-UK,BC-0001,2022-06-01 14:52:00,1
Items-BC-06809611-UK,BC-0001,2022-06-01 15:02:00,1
Items-BC-06809611-UK,BC-0001,2022-06-01 15:12:00,1
Items-BC-06809611-UK,BC-0001,2022-06-01 15:22:00,1
Items-BC-06809611-UK,BC-0001,2022-06-01 15:32:00,2
Items-BC-06809611-UK,BC-0001,2022-06-01 15:52:00,2
Items-BC-06809611-UK,BC-0001,2022-06-01 16:02:00,1
Items-BC-06809611-UK,BC-0001,2022-06-01 16:42:00,1
Items-BC-06809611-UK,BC-0001,2022-06-01 16:52:00,1
Items-BC-06809611-UK,BC-0001,2022-06-01 17:02:00,2
Items-BC-06809611-UK,BC-0001,2022-06-01 17:12:00,2
Items-BC-06809611-UK,BC-0001,2022-06-01 17:22:00,3
Items-BC-06809611-UK,BC-0001,2022-06-01 17:32:00,3
Items-BC-06809611-UK,BC-0001,2022-06-01 17:42:00,3
Items-BC-06809611-UK,BC-0001,2022-06-01 17:52:00,3
Items-BC-06809611-UK,BC-0001,2022-06-01 18:02:00,3
Items-BC-06809611-UK,BC-0001,2022-06-01 18:12:00,4
Items-BC-06809611-UK,BC-0001,2022-06-01 18:22:00,3
Items-BC-06809611-UK,BC-0001,2022-06-01 18:32:00,2
Items-BC-06809611-UK,BC-0001,2022-06-01 18:42:00,4
Items-BC-06809611-UK,BC-0001,2022-06-01 18:52:00,2
Items-BC-06809611-UK,BC-0001,2022-06-01 19:02:00,6
Items-BC-06809611-UK,BC-0001,2022-06-01 19:12:00,5
Items-BC-06809611-UK,BC-0001,2022-06-01 19:22:00,5
Items-BC-06809611-UK,BC-0001,2022-06-01 19:32:00,3
Items-BC-06809611-UK,BC-0001,2022-06-01 19:42:00,4
Items-BC-06809611-UK,BC-0001,2022-06-01 19:52:00,4
Items-BC-06809611-UK,BC-0001,2022-06-01 20:02:00,4
Items-BC-06809611-UK,BC-0001,2022-06-01 20:12:00,6
Items-BC-06809611-UK,BC-0001,2022-06-01 20:22:00,5
Items-BC-06809611-UK,BC-0001,2022-06-01 20:32:00,5
Items-BC-06809611-UK,BC-0001,2022-06-01 20:42:00,5
Items-BC-06809611-UK,BC-0001,2022-06-01 20:52:00,4
Items-BC-06809611-UK,BC-0001,2022-06-01 21:02:00,3
Items-BC-06809611-UK,BC-0001,2022-06-01 21:12:00,4
Items-BC-06809611-UK,BC-0001,2022-06-01 21:22:00,3
Items-BC-06809611-UK,BC-0001,2022-06-01 21:32:00,3
Items-BC-06809611-UK,BC-0001,2022-06-01 21:42:00,1
Items-BC-06809611-UK,BC-0001,2022-06-01 21:52:00,3
Items-BC-06809611-UK,BC-0001,2022-06-01 22:02:00,3
Items-BC-06809611-UK,BC-0001,2022-06-01 22:12:00,2
Items-BC-06809611-UK,BC-0001,2022-06-01 22:22:00,1
Items-BC-06809611-UK,BC-0001,2022-06-01 22:32:00,2
Items-BC-06809611-UK,BC-0001,2022-06-01 22:42:00,1
Items-BC-06809611-UK,BC-0001,2022-06-01 22:52:00,1
Items-BC-06809611-UK,BC-0001,2022-06-01 23:12:00,1
Items-BC-06809611-UK,BC-0001,2022-06-02 11:22:00,1
Items-BC-06809611-UK,BC-0001,2022-06-02 11:32:00,1
Items-BC-06809611-UK,BC-0001,2022-06-02 11:42:00,1
Items-BC-06809611-UK,BC-0001,2022-06-02 11:52:00,1
Items-BC-06809611-UK,BC-0001,2022-06-02 12:22:00,1
Items-BC-06809611-UK,BC-0001,2022-06-02 12:42:00,1
Items-BC-06809611-UK,BC-0001,2022-06-02 12:52:00,1
Items-BC-06809611-UK,BC-0001,2022-06-02 13:02:00,1
Items-BC-06809611-UK,BC-0001,2022-06-02 13:12:00,1
Items-BC-06809611-UK,BC-0001,2022-06-02 13:22:00,1
Items-BC-06809611-UK,BC-0001,2022-06-02 13:32:00,1
Items-BC-06809611-UK,BC-0001,2022-06-02 13:42:00,1
Items-BC-06809611-UK,BC-0001,2022-06-02 13:52:00,1
Items-BC-06809611-UK,BC-0001,2022-06-02 14:02:00,1
Items-BC-06809611-UK,BC-0001,2022-06-02 14:22:00,1
Items-BC-06809611-UK,BC-0001,2022-06-02 14:32:00,1
Items-BC-06809611-UK,BC-0001,2022-06-02 14:52:00,1
Items-BC-06809611-UK,BC-0001,2022-06-02 15:02:00,1
Items-BC-06809611-UK,BC-0001,2022-06-02 15:22:00,1
Items-BC-06809611-UK,BC-0001,2022-06-02 15:32:00,1
Items-BC-06809611-UK,BC-0001,2022-06-02 15:42:00,1
Items-BC-06809611-UK,BC-0001,2022-06-02 15:52:00,1
Items-BC-06809611-UK,BC-0001,2022-06-02 16:12:00,1
Items-BC-06809611-UK,BC-0001,2022-06-02 16:22:00,1
Items-BC-06809611-UK,BC-0001,2022-06-02 16:42:00,1
Items-BC-06809611-UK,BC-0001,2022-06-02 17:12:00,1
Items-BC-06809611-UK,BC-0001,2022-06-02 17:22:00,1
Items-BC-06809611-UK,BC-0001,2022-06-02 17:32:00,1
Items-BC-06809611-UK,BC-0001,2022-06-02 17:52:00,1
Items-BC-06809611-UK,BC-0001,2022-06-02 18:12:00,1
Items-BC-06809611-UK,BC-0001,2022-06-02 18:42:00,1
